Gene,Coefficient,pvalue
EEF1AKMT1,-0.276792323120416,0.03381688098917498
TBXA2R,-0.27639659439781505,0.03408284786350842
ZNF765,-0.27587813592181876,0.03443393208352668
LCP2,-0.27575622226528124,0.03451692355338731
MAPK1IP1L,-0.27516978948051624,0.03491845923170324
FBLN7,-0.2750318560504978,0.03501346523380539
SENP5,-0.27368997256691247,0.035948988406902256
LOC105371789,-0.2731563178829382,0.03632675828276233
CTNNBL1,-0.2730487969312712,0.03640326869500996
PDHB,-0.27249199385533807,0.036801623369985284
TMEM175,-0.2718063839685805,0.03729708830718577
MLLT11,-0.27135440076219264,0.03762673268389542
MIR515-2,-0.26879670355944735,0.03953790348477181
TPMT,-0.2683861157487929,0.03985204803924839
PADI2,-0.2676131294553271,0.04044906046617232
LRCOL1,-0.26754409934456136,0.04050273263862932
ARHGEF6,-0.26704896833615566,0.040889430954504036
PPP1R1A,-0.2666649459085365,0.0411914456443802
GKN1,-0.266471020613841,0.04134465579702599
HGFAC,-0.2661519383333797,0.041597768052909254
ZC3H11B,-0.2655765079143967,0.04205745623244536
TREM2,-0.2652738167193086,0.04230093831007305
DUS2,-0.2648961142610236,0.04260638525645128
LOC101928177,-0.26436460000465783,0.04303929201651696
MAFA-AS1,-0.26397512125392536,0.04335880584540633
CTSW,-0.26332161107383134,0.043899301998259234
STRAP,-0.2632641774060689,0.043947066959703296
TNN,-0.2630626295942189,0.04411502309532666
KCNJ16,-0.26258887082881377,0.04451189864954304
ATF5,-0.26228852157173427,0.04476502142198293
GPIHBP1,-0.26227017540614966,0.044780521079254544
LINC00167,-0.26201555192689435,0.04499609359180614
CRYBG3,-0.2617332261586161,0.04523611477082926
TTYH1,-0.2605738322828595,0.046232821517149206
LOC100507437,-0.2597749464878367,0.04693002526462466
JOSD1,-0.2595553527368116,0.04712317044592495
ARAP3,-0.25879710550540547,0.04779510124910949
CCDC120,-0.25859316630821766,0.04797715608417077
COX6B1,-0.258526711562427,0.048036602061030345
RNF216P1,-0.2579395439332915,0.04856446480860786
ANKFY1,-0.25764649834893877,0.04882968043994774
APOBEC3H,-0.25728131959064304,0.049161833944700035
TRIM6-TRIM34,-0.2567895571652675,0.04961203696192024
CRTC1,0.25683936057676787,0.049566289875518525
RBM3,0.25685570880658504,0.04955128066551678
SCRN3,0.25695999332877933,0.04945562498862268
LOC101928174,0.25718868580600807,0.04924638310185493
STAB1,0.25771741813693655,0.04876538746510106
TBC1D30,0.25787663140467365,0.048621303183994775
SMIM4,0.25800315426661435,0.04850705122704921
C16orf95,0.258216321548602,0.048315054503238586
PTPRN2-AS1,0.25830116440581474,0.04823881081564153
RAD51,0.25845362893625934,0.04810204643327957
CLNS1A,0.25855871711195066,0.04800796451887223
BPIFC,0.25868219815092003,0.047897608460816914
ANKRD9,0.25874058892291363,0.04784549643621495
TM4SF19-TCTEX1D2,0.25941863678575783,0.04724374826252014
WWC2-AS2,0.25952136226914385,0.04715312507444807
KDELR1,0.2600323092577673,0.04670448568854083
TBC1D24,0.2600710511244754,0.04667061130869508
DUS1L,0.26022344628767363,0.0465375581373582
BLOC1S2,0.2607321687095046,0.046095651147935554
TRPV3,0.2611273204343944,0.04575477703359885
BMX,0.2611474920773989,0.04573743174745374
ACOT4,0.2618093933454034,0.0451712574761806
PPP2R1A,0.2619654495125487,0.04503861204799248
LEO1,0.2621406188612702,0.0448901016690103
NLRC3,0.26222214742350053,0.044821118121385194
FLOT1,0.2622566005757619,0.04479199253596718
TINAGL1,0.2624623600109478,0.0446183734431383
ULK4P1,0.2627815470561034,0.044350138283433836
GHRLOS,0.2630275378908988,0.0441443199502883
NLRC5,0.26318019308217333,0.044016989768522405
TAS2R10,0.2632426953350812,0.04396494358893055
CAMK1,0.2632426953350812,0.04396494358893055
MBTPS2,0.2633435965828948,0.04388102894855692
UBE2D1,0.26387582096892664,0.043440579393898546
FLYWCH2,0.2652811336890984,0.04229503894659623
ZSCAN21,0.2656461213354735,0.04200162338950294
LOC101928804,0.2659600194777482,0.04175062187484493
SRF,0.26627794140490196,0.04149766387962315
ARID3C,0.2670213030804624,0.040911127090200276
TNFRSF25,0.26826579638858916,0.03994449505530659
HSD11B1L,0.2686321334363858,0.03966357106169115
ECEL1P2,0.2690220049216498,0.03936639445366041
FBXO7,0.2691611800094044,0.03926075594046663
LOC101928682,0.2698126159547642,0.03876940438432993
ZNF502,0.26982475016444063,0.038760300513566076
LOC341056,0.2699115210756964,0.03869525085946227
CTXN2,0.2700146982194558,0.0386180194595271
LAMB2,0.2701869082199711,0.03848939876309087
MRPL57,0.2704864099290524,0.038266550243085055
LYNX1-SLURP2,0.271536490487712,0.037493640344239416
ANKRD62,0.27180779752901013,0.037296061122402184
TECR,0.27195949297591976,0.03718596549730125
CSGALNACT2,0.2719985175725635,0.037157686304938715
LINC01841,0.27314058206361047,0.036337947333116585
MED6,0.27346418063390326,0.036108424878733496
MSX2,0.27443906941538804,0.035424214208237215
RAPSN,0.27451455844540323,0.035371685633887054
ATP5F1B,0.27500241119078866,0.03503377410491698
TMEM251,0.2754336389601512,0.03473732140189479
LINC01588,0.27566300378851205,0.03458049321873863
STAG3L2,0.27612482460402066,0.034266508826977446
TAF13,0.2764321289919448,0.03405889437820265
MOSMO,0.27773505494812106,0.03319022911563918
ZDHHC22,0.27796685305753605,0.03303763894166103
EIF2AK3-DT,0.27829574659911765,0.03282213521628189
LOC100419170,0.2783344544086555,0.03279684959279327
GMIP,0.27909749301144965,0.03230170435901997
IAPP,0.27961200792272706,0.03197136076520557
LY6G6C,0.2800411566810266,0.031697986761894906
TMEM268,0.2800823429955982,0.03167185339531665
NCAPH,0.28031326562651654,0.03152566219705068
RPIA,0.28047978381307165,0.031420593733573234
TTLL9,0.28063553317543166,0.0313225848870561
TADA3,0.2811423407463381,0.031005429863372198
LINC00852,0.282163322698836,0.03037465195784876
RGN,0.28236135514415106,0.030253555512999585
SLC24A1,0.28239544093490937,0.030232752902683478
GNB1L,0.28290086173410195,0.029925694963771416
RARA,0.2829146331787566,0.02991736506180174
KLK4,0.2839179710398599,0.02931567614531992
CACNG5,0.284323508880884,0.029075372728318418
GTF2IRD1,0.28526470419937283,0.028524015424860726
SPATA33,0.2858459898845859,0.02818789382082741
CEROX1,0.286024966358123,0.02808507412790435
LOC101929269,0.286024966358123,0.02808507412790435
TMEM120A,0.286024966358123,0.02808507412790435
ABHD14B,0.286024966358123,0.02808507412790435
SLFNL1,0.286024966358123,0.02808507412790435
AKR7A3,0.286024966358123,0.02808507412790435
RNF223,0.286024966358123,0.02808507412790435
METTL26,0.286024966358123,0.02808507412790435
COL4A2-AS1,0.286024966358123,0.02808507412790435
MIR7846,0.28683196412399536,0.027625363424600907
CELA1,0.28690238072008345,0.027585551608592905
EMC4,0.28701871421306685,0.02751988502309341
FBXW9,0.28719540444451547,0.027420400028377277
CADM4,0.28739905539245103,0.027306109659796657
SMPD2,0.2874471632118042,0.02727916970204917
LOC105370295,0.2875594721876502,0.02721636453220696
IER3,0.28794132083534446,0.02700373571480633
ARFGAP1,0.288423380021208,0.026737300412802475
HERC2P11,0.28847458727135117,0.026709128314628423
LOC158435,0.2888935753482993,0.02647955444517302
FLJ16779,0.28899604736506496,0.02642366072623931
ACO2,0.2892421194648928,0.02628984489944631
RAB40A,0.2893282180695815,0.026243158651251305
BEX3,0.2893282180695815,0.026243158651251305
WDR45,0.2893974250253807,0.026205682332491792
KDM6A,0.2901762049636747,0.02578705909202297
HERC2,0.2906155876906681,0.02555336829982374
RNPEPL1,0.2906496506593368,0.025535326236606277
HUS1B,0.2906496506593368,0.025535326236606277
SMCR8,0.2906496506593368,0.025535326236606277
VSTM2A,0.29074237382712076,0.025486268077054716
MS4A15,0.29125404288406626,0.025216978349366603
NBPF15,0.29172427801562695,0.024971612806989042
PEX6,0.29174625406090193,0.024960195241110338
ANKRD1,0.29235209647077803,0.024647160347514116
POLRMT,0.29341381321930626,0.024106560998512907
PIR,0.2939040581305614,0.02386033792349425
ALDOA,0.2939040581305614,0.02386033792349425
H2AC14,0.2939040581305614,0.02386033792349425
S100P,0.2939040581305614,0.02386033792349425
SV2A,0.2939040581305614,0.02386033792349425
H3C10,0.2939040581305614,0.02386033792349425
RRBP1,0.2941824435396484,0.02372146775075011
ULK4P2,0.2946909910922394,0.02346954501191632
LCP1,0.2953914965615093,0.023126234197599925
KLK14,0.2956083420288811,0.023020824546869333
F9,0.2958505850470841,0.022903549583842657
SERPINF2,0.29663729602191496,0.022526164143654704
ALDH4A1,0.29682689489090724,0.022436004376092455
TEX37,0.2970332263181549,0.02233823491332689
ZNF865,0.2973432824008514,0.02219199396745171
CDIPT,0.29746545671182734,0.02213459226487153
RAD51-AS1,0.29772838110738026,0.022011487501478532
FXYD3,0.29816534265009664,0.021808178523224822
PLP1,0.29966459430939335,0.02112265621249231
OXSR1,0.2997676399538745,0.021076218057861033
MAPKAPK5-AS1,0.29977560880871407,0.02107263045359602
TNF,0.2998237130094558,0.02105098478311562
RPS16,0.3006490236321869,0.020682542469912562
TUB-AS1,0.3011060762673983,0.0204808657224469
JUND,0.30247460346183885,0.019886950104784737
SCGB3A1,0.30319717830712767,0.019579313272938336
OR1I1,0.3040874972037089,0.0192058313382279
LINC00566,0.30450389110834863,0.01903324807980371
FBL,0.3057733098581879,0.01851523213024955
MCEMP1,0.3075968358971124,0.017792142855924408
KLHL26,0.3081522797964279,0.01757673356487708
GIP,0.3082557236041441,0.01753686330145303
BCRP3,0.30882766763258523,0.017317809430728595
U2SURP,0.3104669145837127,0.01670287494055847
CLEC4F,0.3104713548069492,0.01670123494922345
TAF9B,0.31117426104056567,0.016443346388795452
SHD,0.3113236001885438,0.016388996209208417
LINC01659,0.31170092336157,0.01625235787856088
LINC02289,0.31234007933495533,0.01602312600257785
C2,0.312473939713033,0.015975469251459224
CHMP3,0.3133473250481173,0.01566749564206862
NEURL3,0.3140273474069846,0.015431238941862971
ALPG,0.31412540587253357,0.015397424045648917
ZNF501,0.31493544854705424,0.015120505615749449
XRCC3,0.3180539344268539,0.014093915958370609
ACOT6,0.3191279692272799,0.013754492256434644
OR11L1,0.3193583146630511,0.013682619114909327
TGFB1I1,0.31937966281081975,0.013675974372974704
RHOT2,0.3198005346892613,0.013545540709885449
STAG3L4,0.31988270139393044,0.013520201375318052
CDC40,0.31992281359297164,0.01350784601553236
SLC38A8,0.32123694168303424,0.013108402922419824
MBTPS1,0.32210726341337725,0.012849491945341206
CYB5D2,0.3239320373529451,0.012320905730958811
SLC5A2,0.3239325840752266,0.012320750213728837
PARP4,0.32412589773267014,0.012265867394218987
TLR2,0.3243087811653784,0.01221413995283649
ZNF418,0.32735141677503743,0.011380744313298266
RNU1-2,0.3286161666732794,0.011049055048482914
RNU1-4,0.3286161666732794,0.011049055048482914
RNU1-3,0.3286161666732794,0.011049055048482914
RNU1-1,0.3286161666732794,0.011049055048482914
CIBAR1P2,0.3286337949787448,0.011044491610799146
GNB1,0.3302264547896117,0.010638867273784052
RBP3,0.3330879899651121,0.009942409694305397
TOMM34,0.334181010909334,0.009687012999645797
LOC100128770,0.3355033892030382,0.00938564883783138
MMP25,0.3355033892030382,0.00938564883783138
SLC66A3,0.33556397893820494,0.00937203793905729
ZNF44,0.33642931855090685,0.009179509762188684
NDUFB11,0.3378992868893439,0.008860327990155976
PRAMEF20,0.34134473984769853,0.008149758135096207
ANKRD54,0.341346261613097,0.008149455601031114
KIF11,0.3422019882144613,0.007980874935125835
ATAD3A,0.343595251401846,0.007712897386517265
PEX11B,0.34395503091851015,0.007644986353754875
GRAP2,0.3480135400547268,0.006914302262135493
NCF1C,0.35134432785219544,0.0063610119415994605
CMTM1,0.35171085078512326,0.006302563026091391
MAGED4B,0.35221335117979446,0.006223194844376865
GSDMA,0.3539288520990488,0.00595879704791374
MCAT,0.35733745911992615,0.00546253544002062
VIL1,0.3588932643822635,0.005248358845657663
TPP1,0.35933385845876326,0.005189062801206206
NLGN2,0.3605079574651779,0.005033917403078772
SEC31B,0.3635199714562825,0.004654425427217253
CDH16,0.3636202782056589,0.004642233453971354
LINC00868,0.36403186951322836,0.004592499973128528
TMPRSS6,0.3789331049592026,0.003080433426990258
USP27X-AS1,0.3860070454412456,0.002531861616858254
BEX2,0.3891940126112313,0.002314501586826206
SMTNL1,0.3936944748018291,0.0020358866378946587
CGB7,0.3946806705322285,0.0019789909926337876
PDZD3,0.39547582815351695,0.0019341555773073978
LRRC3C,0.39547582815351695,0.0019341555773073978
LTA,0.39547582815351695,0.0019341555773073978
UBA5,0.39547582815351695,0.0019341555773073978
LOC101927188,0.39547582815351695,0.0019341555773073978
DRC7,0.3985565675296971,0.0017688937173863943
IL36A,0.4018262266110933,0.0016074231970679821
MOSPD3,0.4113319145413583,0.0012102578318709824
DCST1-AS1,0.4177276049274404,0.0009951944048591798
LAMB2P1,0.4299139389667121,0.0006781582545060713
DAAM2-AS1,0.4381578568148989,0.0005188850799960091
CPB2,0.44490084635410937,0.00041473831141956554
GYS1,0.45163157103315593,0.00033008882106295604
